Fold,Epoch,Accuracy_Train,Accuracy_Validation
1.0,1.0,0.9175560474395752,0.8490666747093201
1.0,2.0,0.9517076015472412,0.8490666747093201
1.0,3.0,0.9575773477554321,0.902400016784668
1.0,4.0,0.9583777785301208,0.9493333101272583
1.0,5.0,0.9634471535682678,0.9605333209037781
1.0,6.0,0.964514434337616,0.9616000056266785
1.0,7.0,0.9701173901557922,0.9669333100318909
1.0,8.0,0.9682497382164001,0.9626666903495789
1.0,9.0,0.9666488766670227,0.9717333316802979
1.0,10.0,0.9733191132545471,0.9717333316802979
1.0,11.0,0.9698505997657776,0.9626666903495789
1.0,12.0,0.9735859036445618,0.9685333371162415
1.0,13.0,0.9738526940345764,0.9701333045959473
1.0,14.0,0.9682497382164001,0.9738666415214539
1.0,15.0,0.9818570017814636,0.9765333533287048
1.0,16.0,0.9759871959686279,0.9754666686058044
1.0,17.0,0.9759871959686279,0.9749333262443542
1.0,18.0,0.9794557094573975,0.9679999947547913
1.0,19.0,0.982924222946167,0.9706666469573975
1.0,20.0,0.9815901517868042,0.972266674041748
1.0,21.0,0.9781216382980347,0.977066695690155
1.0,22.0,0.9853255152702332,0.9754666686058044
1.0,23.0,0.9783884882926941,0.9738666415214539
1.0,24.0,0.9807897806167603,0.9450666904449463
1.0,25.0,0.9839914441108704,0.974399983882904
1.0,26.0,0.9842582941055298,0.9754666686058044
1.0,27.0,0.9853255152702332,0.9786666631698608
1.0,28.0,0.9869263768196106,0.9754666686058044
1.0,29.0,0.9863927364349365,0.9775999784469604
1.0,30.0,0.9882603883743286,0.979200005531311
1.0,31.0,0.9909284710884094,0.9802666902542114
1.0,32.0,0.9805229306221008,0.9765333533287048
1.0,33.0,0.9853255152702332,0.9760000109672546
1.0,34.0,0.9866595268249512,0.9626666903495789
1.0,35.0,0.9893276691436768,0.9461333155632019
1.0,36.0,0.9895944595336914,0.9749333262443542
1.0,37.0,0.9871931672096252,0.9696000218391418
1.0,38.0,0.9871931672096252,0.9381333589553833
1.0,39.0,0.9842582941055298,0.979200005531311
1.0,40.0,0.9871931672096252,0.9738666415214539
1.0,41.0,0.9877268075942993,0.9802666902542114
1.0,42.0,0.988527238368988,0.9765333533287048
1.0,43.0,0.9917289018630981,0.977066695690155
1.0,44.0,0.9903948903083801,0.977066695690155
1.0,45.0,0.9893276691436768,0.9781333208084106
1.0,46.0,0.9754535555839539,0.9738666415214539
1.0,47.0,0.9906616806983948,0.9685333371162415
1.0,48.0,0.9887940287590027,0.974399983882904
1.0,49.0,0.9887940287590027,0.9760000109672546
1.0,50.0,0.9927961826324463,0.977066695690155
2.0,1.0,0.9514537453651428,0.9461045861244202
2.0,2.0,0.9599893093109131,0.9519743919372559
2.0,3.0,0.9639903903007507,0.9375666975975037
2.0,4.0,0.9607895612716675,0.24706509709358215
2.0,5.0,0.9663910269737244,0.4338313639163971
2.0,6.0,0.9674580097198486,0.9802561402320862
2.0,7.0,0.9733262062072754,0.9663820862770081
2.0,8.0,0.9741264581680298,0.23585912585258484
2.0,9.0,0.9751933813095093,0.9626467227935791
2.0,10.0,0.9746599197387695,0.9162219762802124
2.0,11.0,0.9767938256263733,0.8665955066680908
2.0,12.0,0.9725260138511658,0.976520836353302
2.0,13.0,0.9794611930847168,0.9813233613967896
2.0,14.0,0.9797279238700867,0.9701173901557922
2.0,15.0,0.977327287197113,0.9706510305404663
2.0,16.0,0.9837290048599243,0.9797224998474121
2.0,17.0,0.9826620221138,0.9749199748039246
2.0,18.0,0.9829287528991699,0.9375666975975037
2.0,19.0,0.9829287528991699,0.9781216382980347
2.0,20.0,0.9834622740745544,0.9818570017814636
2.0,21.0,0.9855961799621582,0.9839914441108704
2.0,22.0,0.9874632954597473,0.972785472869873
2.0,23.0,0.9869298338890076,0.9855923056602478
2.0,24.0,0.9847959280014038,0.9754535555839539
2.0,25.0,0.9799946546554565,0.25880470871925354
2.0,26.0,0.9853294491767883,0.9786552786827087
2.0,27.0,0.9797279238700867,0.976520836353302
2.0,28.0,0.9855961799621582,0.9845250844955444
2.0,29.0,0.9866631031036377,0.9845250844955444
2.0,30.0,0.9847959280014038,0.9818570017814636
2.0,31.0,0.9850626587867737,0.9839914441108704
2.0,32.0,0.991464376449585,0.9733191132545471
2.0,33.0,0.987730085849762,0.9866595268249512
2.0,34.0,0.9909309148788452,0.9738526940345764
2.0,35.0,0.9845291972160339,0.9839914441108704
2.0,36.0,0.9874632954597473,0.9855923056602478
2.0,37.0,0.9909309148788452,0.9781216382980347
2.0,38.0,0.9922646284103394,0.972785472869873
2.0,39.0,0.9895972013473511,0.932230532169342
2.0,40.0,0.9898639917373657,0.9818570017814636
2.0,41.0,0.991464376449585,0.9818570017814636
2.0,42.0,0.9893304705619812,0.9807897806167603
2.0,43.0,0.9903974533081055,0.9631803631782532
2.0,44.0,0.9917311072349548,0.9802561402320862
2.0,45.0,0.9903974533081055,0.9807897806167603
2.0,46.0,0.991464376449585,0.9823905825614929
2.0,47.0,0.9925313591957092,0.9797224998474121
2.0,48.0,0.9895972013473511,0.9733191132545471
2.0,49.0,0.9927980899810791,0.9813233613967896
2.0,50.0,0.993064820766449,0.9834578633308411
3.0,1.0,0.9103760719299316,0.8489861488342285
3.0,2.0,0.9583889245986938,0.8500533699989319
3.0,3.0,0.9599893093109131,0.9359658360481262
3.0,4.0,0.9655908346176147,0.9482390880584717
3.0,5.0,0.9682582020759583,0.9578441977500916
3.0,6.0,0.9661242961883545,0.9573105573654175
3.0,7.0,0.9690583944320679,0.9567769765853882
3.0,8.0,0.9693251252174377,0.9642475843429565
3.0,9.0,0.9722592830657959,0.9647812247276306
3.0,10.0,0.971992552280426,0.9637140035629272
3.0,11.0,0.9725260138511658,0.9509071707725525
3.0,12.0,0.9717258214950562,0.9567769765853882
3.0,13.0,0.9698586463928223,0.9621131420135498
3.0,14.0,0.9749266505241394,0.9583777785301208
3.0,15.0,0.9711923003196716,0.9631803631782532
3.0,16.0,0.9759935736656189,0.9642475843429565
3.0,17.0,0.9765270948410034,0.9653148055076599
3.0,18.0,0.978927731513977,0.9669156670570374
3.0,19.0,0.9791944622993469,0.9631803631782532
3.0,20.0,0.9762603640556335,0.9615795016288757
3.0,21.0,0.9786610007286072,0.9685165286064148
3.0,22.0,0.9791944622993469,0.9631803631782532
3.0,23.0,0.9818618297576904,0.9669156670570374
3.0,24.0,0.9770605564117432,0.9653148055076599
3.0,25.0,0.9831955432891846,0.9690501689910889
3.0,26.0,0.9810616374015808,0.9663820862770081
3.0,27.0,0.9829287528991699,0.9722518920898438
3.0,28.0,0.986129641532898,0.9717182517051697
3.0,29.0,0.9807949066162109,0.9717182517051697
3.0,30.0,0.9842624664306641,0.9690501689910889
3.0,31.0,0.9847959280014038,0.9722518920898438
3.0,32.0,0.9853294491767883,0.9722518920898438
3.0,33.0,0.9839957356452942,0.9610459208488464
3.0,34.0,0.9866631031036377,0.9706510305404663
3.0,35.0,0.986129641532898,0.9706510305404663
3.0,36.0,0.9863963723182678,0.9701173901557922
3.0,37.0,0.9855961799621582,0.9695837497711182
3.0,38.0,0.9879968166351318,0.9733191132545471
3.0,39.0,0.9874632954597473,0.9733191132545471
3.0,40.0,0.9834622740745544,0.9717182517051697
3.0,41.0,0.9834622740745544,0.9717182517051697
3.0,42.0,0.9874632954597473,0.9717182517051697
3.0,43.0,0.9879968166351318,0.9722518920898438
3.0,44.0,0.9842624664306641,0.9701173901557922
3.0,45.0,0.9874632954597473,0.9717182517051697
3.0,46.0,0.9890637397766113,0.9722518920898438
3.0,47.0,0.9882635474205017,0.9685165286064148
3.0,48.0,0.9895972013473511,0.9733191132545471
3.0,49.0,0.9871965646743774,0.9610459208488464
3.0,50.0,0.9842624664306641,0.9685165286064148
