Fold,Epoch,precison_Train,precison_Validation,precison_train,precison_validation,recall_train,recall_validation,auc_train,auc_validation,prc_train,prc_validation
1.0,1.0,,,0.9424188733100891,0.8488888740539551,0.9424188733100891,0.8488888740539551,0.9711524844169617,0.8503980040550232,0.9657846689224243,0.8182281255722046
1.0,2.0,,,0.9606491923332214,0.8488888740539551,0.9606491923332214,0.8488888740539551,0.9753749370574951,0.9379279017448425,0.9687900543212891,0.9247344732284546
1.0,3.0,,,0.9622054100036621,0.9484444260597229,0.9622054100036621,0.9484444260597229,0.9785959124565125,0.9485790729522705,0.972996711730957,0.9343569278717041
1.0,4.0,,,0.9630947113037109,0.9679999947547913,0.9630947113037109,0.9679999947547913,0.9771727919578552,0.9816904664039612,0.9709576368331909,0.9767667055130005
1.0,5.0,,,0.9662072062492371,0.9599999785423279,0.9662072062492371,0.9599999785423279,0.9823436141014099,0.9685629606246948,0.9777499437332153,0.9601267576217651
1.0,6.0,,,0.9673188328742981,0.9644444584846497,0.9673188328742981,0.9644444584846497,0.9863841533660889,0.9909806847572327,0.9830598831176758,0.9898759722709656
1.0,7.0,,,0.9657625555992126,0.9706666469573975,0.9657625555992126,0.9706666469573975,0.9860120415687561,0.9907547831535339,0.9824292659759521,0.9887158274650574
1.0,8.0,,,0.9715428948402405,0.9635555744171143,0.9715428948402405,0.9635555744171143,0.9868754744529724,0.9734249711036682,0.9834393262863159,0.9657761454582214
1.0,9.0,,,0.9737660884857178,0.9653333425521851,0.9737660884857178,0.9653333425521851,0.9897440671920776,0.9770800471305847,0.9871026277542114,0.9704480767250061
1.0,10.0,,,0.9722098708152771,0.9777777791023254,0.9722098708152771,0.9777777791023254,0.9905493855476379,0.9940945506095886,0.9880504012107849,0.9927578568458557
1.0,11.0,,,0.9697643518447876,0.8933333158493042,0.9697643518447876,0.8933333158493042,0.9883687496185303,0.956581175327301,0.985383927822113,0.9544565677642822
1.0,12.0,,,0.9748777151107788,0.9182222485542297,0.9748777151107788,0.9182222485542297,0.9923306107521057,0.9752082824707031,0.9905044436454773,0.9739452600479126
1.0,13.0,,,0.9737660884857178,0.9653333425521851,0.9737660884857178,0.9653333425521851,0.9922094941139221,0.9701032042503357,0.9902652502059937,0.9615261554718018
1.0,14.0,,,0.9777678847312927,0.9626666903495789,0.9777678847312927,0.9626666903495789,0.9934608936309814,0.9667729735374451,0.9918983578681946,0.9575212001800537
1.0,15.0,,,0.9771009087562561,0.9715555310249329,0.9771009087562561,0.9715555310249329,0.9935023784637451,0.9906260371208191,0.991871178150177,0.9887434244155884
1.0,16.0,,,0.9793241620063782,0.9653333425521851,0.9793241620063782,0.9653333425521851,0.9939113855361938,0.9684092998504639,0.9923583269119263,0.9593372941017151
1.0,17.0,,,0.9793241620063782,0.9715555310249329,0.9793241620063782,0.9715555310249329,0.9928794503211975,0.9831569790840149,0.991021454334259,0.9782651662826538
1.0,18.0,,,0.97999107837677,0.9679999947547913,0.97999107837677,0.9679999947547913,0.9942886233329773,0.980628490447998,0.992816150188446,0.9750778079032898
1.0,19.0,,,0.9804357290267944,0.9697777628898621,0.9804357290267944,0.9697777628898621,0.9945124983787537,0.9830422401428223,0.9931167364120483,0.97813481092453
