Fold,Epoch,Accuracy_Train,Accuracy_Validation
1.0,1.0,0.8417074084281921,0.8488888740539551
1.0,2.0,0.8490440249443054,0.8488888740539551
1.0,3.0,0.8490440249443054,0.8488888740539551
1.0,4.0,0.8490440249443054,0.8488888740539551
1.0,5.0,0.8490440249443054,0.8488888740539551
1.0,6.0,0.8490440249443054,0.8488888740539551
1.0,7.0,0.8490440249443054,0.8488888740539551
1.0,8.0,0.8490440249443054,0.8488888740539551
1.0,9.0,0.9275233149528503,0.9617778062820435
1.0,10.0,0.960204541683197,0.9653333425521851
1.0,11.0,0.9628723859786987,0.9671111106872559
1.0,12.0,0.9644286632537842,0.9653333425521851
1.0,13.0,0.9648732542991638,0.9679999947547913
1.0,14.0,0.9655402302742004,0.9688888788223267
1.0,15.0,0.9668741822242737,0.9706666469573975
1.0,16.0,0.9666518568992615,0.9706666469573975
1.0,17.0,0.9664295315742493,0.9706666469573975
1.0,18.0,0.9670965075492859,0.9715555310249329
1.0,19.0,0.9682080745697021,0.9697777628898621
1.0,20.0,0.9666518568992615,0.9706666469573975
1.0,21.0,0.9686527252197266,0.9724444150924683
1.0,22.0,0.9679857492446899,0.9697777628898621
1.0,23.0,0.9706536531448364,0.9751111268997192
1.0,24.0,0.970209002494812,0.9697777628898621
1.0,25.0,0.9699866771697998,0.9715555310249329
1.0,26.0,0.9708759188652039,0.9742222428321838
1.0,27.0,0.9710982441902161,0.9742222428321838
1.0,28.0,0.9719875454902649,0.9742222428321838
1.0,29.0,0.9726545214653015,0.9706666469573975
1.0,30.0,0.9719875454902649,0.9626666903495789
1.0,31.0,0.9746553897857666,0.97688889503479
1.0,32.0,0.97398841381073,0.9715555310249329
1.0,33.0,0.9742107391357422,0.9751111268997192
1.0,34.0,0.9759893417358398,0.9635555744171143
1.0,35.0,0.9735438227653503,0.9608888626098633
1.0,36.0,0.9742107391357422,0.9760000109672546
1.0,37.0,0.9753223657608032,0.9777777791023254
1.0,38.0,0.9757670164108276,0.9760000109672546
1.0,39.0,0.9759893417358398,0.97688889503479
1.0,40.0,0.9737660884857178,0.9742222428321838
1.0,41.0,0.9764339923858643,0.9786666631698608
1.0,42.0,0.9782125353813171,0.97688889503479
1.0,43.0,0.9746553897857666,0.9786666631698608
1.0,44.0,0.9784348607063293,0.9742222428321838
1.0,45.0,0.9822143316268921,0.9777777791023254
1.0,46.0,0.9795464873313904,0.9742222428321838
1.0,47.0,0.9779902100563049,0.9786666631698608
1.0,48.0,0.9802134037017822,0.9760000109672546
1.0,49.0,0.9826589822769165,0.9777777791023254
1.0,50.0,0.97999107837677,0.9804444313049316
1.0,51.0,0.9786571860313416,0.9777777791023254
1.0,52.0,0.9822143316268921,0.97688889503479
