Fold,Epoch,precison_Train,precison_Validation
1.0,1.0,0.8514895439147949,0.8488888740539551
1.0,2.0,0.9241885542869568,0.8488888740539551
1.0,3.0,0.9435304403305054,0.9066666960716248
1.0,4.0,0.9435304403305054,0.9493333101272583
1.0,5.0,0.9461982846260071,0.8488888740539551
1.0,6.0,0.9473099112510681,0.8515555262565613
1.0,7.0,0.9486438632011414,0.8026666641235352
1.0,8.0,0.9464206099510193,0.9608888626098633
1.0,9.0,0.9484215378761292,0.4320000112056732
1.0,10.0,0.9473099112510681,0.9564444422721863
1.0,11.0,0.9493107795715332,0.8515555262565613
1.0,12.0,0.9497554302215576,0.9617778062820435
1.0,13.0,0.9497554302215576,0.47999998927116394
1.0,14.0,0.9526455998420715,0.8488888740539551
1.0,15.0,0.953090250492096,0.9608888626098633
1.0,16.0,0.9508670568466187,0.9484444260597229
1.0,17.0,0.9535349011421204,0.8684444427490234
1.0,18.0,0.954201877117157,0.9564444422721863
1.0,19.0,0.9555357694625854,0.9395555257797241
1.0,20.0,0.9550911784172058,0.9182222485542297
1.0,21.0,0.9562027454376221,0.9502221941947937
1.0,22.0,0.9553134441375732,0.8773333430290222
1.0,23.0,0.9559804201126099,0.9617778062820435
1.0,24.0,0.9533125758171082,0.9528889060020447
1.0,25.0,0.9568697214126587,0.48088890314102173
1.0,26.0,0.9575366973876953,0.9555555582046509
1.0,27.0,0.9559804201126099,0.895111083984375
1.0,28.0,0.9595375657081604,0.9359999895095825
1.0,29.0,0.959092915058136,0.9617778062820435
1.0,30.0,0.9610938429832458,0.9644444584846497
1.0,31.0,0.959092915058136,0.9564444422721863
1.0,32.0,0.9566473960876465,0.9431111216545105
1.0,33.0,0.9617607593536377,0.9128888845443726
1.0,34.0,0.9622054100036621,0.30311110615730286
1.0,35.0,0.960204541683197,0.9537777900695801
1.0,36.0,0.9575366973876953,0.9164444208145142
1.0,37.0,0.9593152403831482,0.9653333425521851
1.0,38.0,0.9599822163581848,0.867555558681488
1.0,39.0,0.960204541683197,0.9431111216545105
1.0,40.0,0.9608715176582336,0.8311111330986023
1.0,41.0,0.9644286632537842,0.8506666421890259
1.0,42.0,0.9613161683082581,0.9626666903495789
1.0,43.0,0.9599822163581848,0.9200000166893005
1.0,44.0,0.9584259390830994,0.7288888692855835
1.0,45.0,0.9633170366287231,0.9626666903495789
1.0,46.0,0.9597598910331726,0.9288889169692993
1.0,47.0,0.9597598910331726,0.9573333263397217
1.0,48.0,0.9624277353286743,0.9431111216545105
1.0,49.0,0.9593152403831482,0.9644444584846497
1.0,50.0,0.9617607593536377,0.9608888626098633
1.0,51.0,0.9644286632537842,0.886222243309021
1.0,52.0,0.9626500606536865,0.6408888697624207
1.0,53.0,0.9595375657081604,0.9262222051620483
1.0,54.0,0.9593152403831482,0.9582222104072571
1.0,55.0,0.9626500606536865,0.9297778010368347
1.0,56.0,0.9635393619537354,0.9688888788223267
1.0,57.0,0.9584259390830994,0.8915555477142334
1.0,58.0,0.9622054100036621,0.9102222323417664
1.0,59.0,0.9617607593536377,0.9466666579246521
1.0,60.0,0.9622054100036621,0.9653333425521851
1.0,61.0,0.9544242024421692,0.8168888688087463
1.0,62.0,0.9608715176582336,0.8560000061988831
1.0,63.0,0.9635393619537354,0.9448888897895813
1.0,64.0,0.9655402302742004,0.9635555744171143
1.0,65.0,0.9617607593536377,0.9102222323417664
1.0,66.0,0.9630947113037109,0.8755555748939514
1.0,67.0,0.9633170366287231,0.8462222218513489
1.0,68.0,0.965095579624176,0.9564444422721863
1.0,69.0,0.9639840126037598,0.9226666688919067
1.0,70.0,0.9610938429832458,0.9173333048820496
1.0,71.0,0.9628723859786987,0.9653333425521851
