Fold,Epoch,Accuracy_Train,Accuracy_Validation
1.0,1.0,0.9363425970077515,0.6736111044883728
1.0,2.0,0.9623842835426331,0.9675925970077515
1.0,3.0,0.9693287014961243,0.9768518805503845
1.0,4.0,0.9837962985038757,0.9583333134651184
1.0,5.0,0.984375,0.9745370149612427
1.0,6.0,0.9895833134651184,0.9861111044883728
1.0,7.0,0.9913194179534912,0.9699074029922485
1.0,8.0,0.9907407164573669,0.9861111044883728
1.0,9.0,0.9884259104728699,0.9629629850387573
1.0,10.0,0.9947916865348816,0.9814814925193787
1.0,11.0,0.9936342835426331,0.9884259104728699
1.0,12.0,0.9953703880310059,0.9930555820465088
1.0,13.0,0.9965277910232544,0.9861111044883728
1.0,14.0,0.9942129850387573,0.9814814925193787
1.0,15.0,0.9976851940155029,0.9907407164573669
1.0,16.0,0.9959490895271301,0.9907407164573669
1.0,17.0,0.9959490895271301,0.9861111044883728
1.0,18.0,0.9971064925193787,0.9907407164573669
1.0,19.0,0.9976851940155029,0.9884259104728699
1.0,20.0,0.9982638955116272,0.9884259104728699
1.0,21.0,0.9982638955116272,0.9930555820465088
1.0,22.0,0.9994212985038757,0.9907407164573669
1.0,23.0,0.9988425970077515,0.9907407164573669
1.0,24.0,0.9971064925193787,0.9930555820465088
1.0,25.0,0.9930555820465088,0.9861111044883728
1.0,26.0,0.9918981194496155,0.9745370149612427
1.0,27.0,0.9976851940155029,0.9930555820465088
1.0,28.0,0.9971064925193787,0.9953703880310059
1.0,29.0,0.9976851940155029,0.9953703880310059
1.0,30.0,0.9976851940155029,0.9930555820465088
1.0,31.0,0.9976851940155029,0.9907407164573669
1.0,32.0,1.0,0.9953703880310059
1.0,33.0,1.0,0.9953703880310059
1.0,34.0,1.0,0.9953703880310059
1.0,35.0,1.0,0.9953703880310059
1.0,36.0,1.0,0.9953703880310059
1.0,37.0,1.0,0.9953703880310059
1.0,38.0,1.0,0.9953703880310059
1.0,39.0,1.0,0.9953703880310059
1.0,40.0,1.0,0.9953703880310059
1.0,41.0,1.0,0.9953703880310059
1.0,42.0,1.0,0.9953703880310059
1.0,43.0,1.0,0.9953703880310059
1.0,44.0,1.0,0.9953703880310059
1.0,45.0,1.0,0.9953703880310059
1.0,46.0,1.0,0.9953703880310059
1.0,47.0,1.0,0.9953703880310059
1.0,48.0,1.0,0.9953703880310059
1.0,49.0,1.0,0.9953703880310059
1.0,50.0,1.0,0.9953703880310059
1.0,51.0,0.9994212985038757,0.9953703880310059
1.0,52.0,1.0,0.9953703880310059
1.0,53.0,0.9971064925193787,0.9259259104728699
1.0,54.0,0.9884259104728699,0.8958333134651184
1.0,55.0,0.9959490895271301,0.9537037014961243
1.0,56.0,0.9918981194496155,0.9930555820465088
1.0,57.0,0.9976851940155029,0.9907407164573669
1.0,58.0,0.9988425970077515,0.9907407164573669
1.0,59.0,0.9976851940155029,0.9907407164573669
1.0,60.0,0.9982638955116272,0.9930555820465088
1.0,61.0,0.9976851940155029,0.9930555820465088
1.0,62.0,1.0,0.9930555820465088
1.0,63.0,1.0,0.9907407164573669
1.0,64.0,1.0,0.9907407164573669
1.0,65.0,1.0,0.9907407164573669
1.0,66.0,1.0,0.9907407164573669
1.0,67.0,1.0,0.9907407164573669
1.0,68.0,1.0,0.9907407164573669
1.0,69.0,1.0,0.9907407164573669
1.0,70.0,1.0,0.9907407164573669
1.0,71.0,1.0,0.9907407164573669
1.0,72.0,1.0,0.9907407164573669
1.0,73.0,1.0,0.9907407164573669
1.0,74.0,1.0,0.9907407164573669
1.0,75.0,1.0,0.9907407164573669
1.0,76.0,1.0,0.9907407164573669
1.0,77.0,1.0,0.9907407164573669
1.0,78.0,1.0,0.9907407164573669
1.0,79.0,1.0,0.9907407164573669
1.0,80.0,1.0,0.9907407164573669
1.0,81.0,1.0,0.9907407164573669
1.0,82.0,1.0,0.9907407164573669
1.0,83.0,1.0,0.9861111044883728
1.0,84.0,1.0,0.9907407164573669
1.0,85.0,1.0,0.9907407164573669
1.0,86.0,1.0,0.9907407164573669
1.0,87.0,1.0,0.9907407164573669
1.0,88.0,1.0,0.9907407164573669
1.0,89.0,1.0,0.9907407164573669
1.0,90.0,1.0,0.9907407164573669
1.0,91.0,1.0,0.9930555820465088
1.0,92.0,1.0,0.9907407164573669
1.0,93.0,1.0,0.9907407164573669
1.0,94.0,1.0,0.9907407164573669
1.0,95.0,1.0,0.9907407164573669
1.0,96.0,1.0,0.9930555820465088
1.0,97.0,1.0,0.9930555820465088
1.0,98.0,1.0,0.9930555820465088
1.0,99.0,1.0,0.9930555820465088
1.0,100.0,1.0,0.9930555820465088
2.0,1.0,0.9565972089767456,0.8402777910232544
2.0,2.0,0.9733796119689941,0.9652777910232544
2.0,3.0,0.9826388955116272,0.9560185074806213
2.0,4.0,0.9872685074806213,0.9583333134651184
2.0,5.0,0.9918981194496155,0.9768518805503845
2.0,6.0,0.9918981194496155,0.9745370149612427
2.0,7.0,0.9895833134651184,0.9629629850387573
2.0,8.0,0.9907407164573669,0.9722222089767456
2.0,9.0,0.9936342835426331,0.9907407164573669
2.0,10.0,0.9982638955116272,0.9884259104728699
2.0,11.0,0.9971064925193787,0.9861111044883728
2.0,12.0,0.9976851940155029,0.9884259104728699
2.0,13.0,0.9994212985038757,0.9884259104728699
2.0,14.0,0.9994212985038757,0.9884259104728699
2.0,15.0,1.0,0.9907407164573669
2.0,16.0,0.9994212985038757,0.9907407164573669
2.0,17.0,1.0,0.9907407164573669
2.0,18.0,0.9994212985038757,0.9837962985038757
2.0,19.0,0.9965277910232544,0.8240740895271301
2.0,20.0,0.9971064925193787,0.9837962985038757
2.0,21.0,0.9959490895271301,0.9791666865348816
2.0,22.0,0.9936342835426331,0.9699074029922485
2.0,23.0,0.9953703880310059,0.9814814925193787
2.0,24.0,0.9994212985038757,0.9861111044883728
2.0,25.0,0.9994212985038757,0.9884259104728699
2.0,26.0,1.0,0.9861111044883728
2.0,27.0,1.0,0.9861111044883728
2.0,28.0,1.0,0.9861111044883728
2.0,29.0,1.0,0.9861111044883728
2.0,30.0,0.9994212985038757,0.9861111044883728
2.0,31.0,1.0,0.9861111044883728
2.0,32.0,1.0,0.9884259104728699
2.0,33.0,0.9988425970077515,0.9884259104728699
2.0,34.0,1.0,0.9884259104728699
2.0,35.0,1.0,0.9884259104728699
2.0,36.0,1.0,0.9884259104728699
2.0,37.0,1.0,0.9884259104728699
2.0,38.0,1.0,0.9884259104728699
2.0,39.0,1.0,0.9884259104728699
2.0,40.0,1.0,0.9884259104728699
2.0,41.0,1.0,0.9884259104728699
2.0,42.0,1.0,0.9884259104728699
2.0,43.0,1.0,0.9884259104728699
2.0,44.0,1.0,0.9884259104728699
2.0,45.0,1.0,0.9884259104728699
2.0,46.0,1.0,0.9884259104728699
2.0,47.0,1.0,0.9907407164573669
2.0,48.0,1.0,0.9884259104728699
2.0,49.0,1.0,0.9884259104728699
2.0,50.0,1.0,0.9884259104728699
2.0,51.0,1.0,0.9884259104728699
2.0,52.0,1.0,0.9884259104728699
2.0,53.0,1.0,0.9884259104728699
2.0,54.0,1.0,0.9884259104728699
2.0,55.0,1.0,0.9884259104728699
2.0,56.0,0.9855324029922485,0.9259259104728699
2.0,57.0,0.9849537014961243,0.9814814925193787
2.0,58.0,0.9959490895271301,0.9791666865348816
2.0,59.0,0.9930555820465088,0.9837962985038757
2.0,60.0,0.9982638955116272,0.9837962985038757
2.0,61.0,0.9988425970077515,0.9861111044883728
2.0,62.0,0.9994212985038757,0.9837962985038757
2.0,63.0,1.0,0.9814814925193787
2.0,64.0,0.9982638955116272,0.9745370149612427
2.0,65.0,0.9982638955116272,0.9722222089767456
2.0,66.0,1.0,0.9745370149612427
2.0,67.0,1.0,0.9791666865348816
2.0,68.0,1.0,0.9791666865348816
2.0,69.0,0.9988425970077515,0.9814814925193787
2.0,70.0,1.0,0.9791666865348816
2.0,71.0,0.9994212985038757,0.9837962985038757
2.0,72.0,1.0,0.9861111044883728
2.0,73.0,1.0,0.9861111044883728
2.0,74.0,1.0,0.9837962985038757
2.0,75.0,1.0,0.9837962985038757
2.0,76.0,1.0,0.9837962985038757
2.0,77.0,1.0,0.9907407164573669
2.0,78.0,0.9994212985038757,0.9768518805503845
2.0,79.0,0.9988425970077515,0.9837962985038757
2.0,80.0,0.9942129850387573,0.9722222089767456
2.0,81.0,0.9924768805503845,0.9837962985038757
2.0,82.0,0.9982638955116272,0.9861111044883728
2.0,83.0,0.9971064925193787,0.9814814925193787
2.0,84.0,0.9994212985038757,0.9837962985038757
2.0,85.0,1.0,0.9837962985038757
2.0,86.0,1.0,0.9837962985038757
2.0,87.0,0.9994212985038757,0.9884259104728699
2.0,88.0,1.0,0.9861111044883728
2.0,89.0,1.0,0.9837962985038757
2.0,90.0,1.0,0.9837962985038757
2.0,91.0,1.0,0.9837962985038757
2.0,92.0,1.0,0.9861111044883728
2.0,93.0,1.0,0.9861111044883728
2.0,94.0,1.0,0.9861111044883728
2.0,95.0,1.0,0.9861111044883728
2.0,96.0,1.0,0.9837962985038757
2.0,97.0,1.0,0.9837962985038757
2.0,98.0,1.0,0.9837962985038757
2.0,99.0,1.0,0.9837962985038757
2.0,100.0,1.0,0.9837962985038757
3.0,1.0,0.9386574029922485,0.8425925970077515
3.0,2.0,0.9612268805503845,0.9490740895271301
3.0,3.0,0.9722222089767456,0.9490740895271301
3.0,4.0,0.9780092835426331,0.9560185074806213
3.0,5.0,0.9814814925193787,0.9560185074806213
3.0,6.0,0.9878472089767456,0.9560185074806213
3.0,7.0,0.9884259104728699,0.9722222089767456
3.0,8.0,0.9918981194496155,0.9768518805503845
3.0,9.0,0.9930555820465088,0.9814814925193787
3.0,10.0,0.9936342835426331,0.9768518805503845
3.0,11.0,0.9942129850387573,0.9791666865348816
3.0,12.0,0.9947916865348816,0.9768518805503845
3.0,13.0,0.9976851940155029,0.9768518805503845
3.0,14.0,0.9988425970077515,0.9791666865348816
3.0,15.0,0.9976851940155029,0.9791666865348816
3.0,16.0,0.9971064925193787,0.9791666865348816
3.0,17.0,0.9988425970077515,0.9791666865348816
3.0,18.0,0.9994212985038757,0.9768518805503845
3.0,19.0,0.9982638955116272,0.9722222089767456
3.0,20.0,0.9982638955116272,0.9837962985038757
3.0,21.0,0.9976851940155029,0.9675925970077515
3.0,22.0,0.9988425970077515,0.9768518805503845
3.0,23.0,0.9982638955116272,0.9768518805503845
3.0,24.0,0.9982638955116272,0.9791666865348816
3.0,25.0,0.9953703880310059,0.9768518805503845
3.0,26.0,0.9976851940155029,0.9837962985038757
3.0,27.0,0.9895833134651184,0.9212962985038757
3.0,28.0,0.9959490895271301,0.9722222089767456
3.0,29.0,0.9976851940155029,0.9791666865348816
3.0,30.0,0.9994212985038757,0.9814814925193787
3.0,31.0,0.9988425970077515,0.9814814925193787
3.0,32.0,1.0,0.9791666865348816
3.0,33.0,1.0,0.9791666865348816
3.0,34.0,1.0,0.9814814925193787
3.0,35.0,1.0,0.9814814925193787
3.0,36.0,1.0,0.9814814925193787
