Fold,Epoch,Accuracy_Train,Accuracy_Validation
1.0,1.0,0.949088454246521,0.8488888740539551
1.0,2.0,0.9630947113037109,0.8488888740539551
1.0,3.0,0.9617607593536377,0.9653333425521851
1.0,4.0,0.9655402302742004,0.9537777900695801
1.0,5.0,0.9653179049491882,0.9608888626098633
1.0,6.0,0.9662072062492371,0.9582222104072571
1.0,7.0,0.969097375869751,0.9715555310249329
1.0,8.0,0.9684303998947144,0.9653333425521851
1.0,9.0,0.9693197011947632,0.9688888788223267
1.0,10.0,0.9710982441902161,0.9635555744171143
1.0,11.0,0.9722098708152771,0.9706666469573975
1.0,12.0,0.9746553897857666,0.9688888788223267
1.0,13.0,0.9753223657608032,0.9742222428321838
1.0,14.0,0.9788795113563538,0.97688889503479
1.0,15.0,0.97999107837677,0.981333315372467
1.0,16.0,0.9786571860313416,0.9715555310249329
1.0,17.0,0.9815473556518555,0.9760000109672546
1.0,18.0,0.981102705001831,0.9804444313049316
1.0,19.0,0.9817696809768677,0.97688889503479
1.0,20.0,0.9822143316268921,0.9751111268997192
1.0,21.0,0.9837705492973328,0.9751111268997192
1.0,22.0,0.9824366569519043,0.9644444584846497
1.0,23.0,0.9844375252723694,0.9235555529594421
1.0,24.0,0.985104501247406,0.9688888788223267
1.0,25.0,0.9853268265724182,0.9742222428321838
1.0,26.0,0.9862160682678223,0.97688889503479
1.0,27.0,0.985104501247406,0.9733333587646484
1.0,28.0,0.9862160682678223,0.9733333587646484
1.0,29.0,0.9877723455429077,0.9733333587646484
1.0,30.0,0.9866607189178467,0.9742222428321838
1.0,31.0,0.9902178645133972,0.9706666469573975
1.0,32.0,0.9822143316268921,0.9760000109672546
1.0,33.0,0.9859938025474548,0.9786666631698608
1.0,34.0,0.9877723455429077,0.9724444150924683
1.0,35.0,0.9873276948928833,0.9751111268997192
1.0,36.0,0.989106297492981,0.9751111268997192
1.0,37.0,0.989106297492981,0.9786666631698608
1.0,38.0,0.983992874622345,0.9688888788223267
1.0,39.0,0.9886616468429565,0.9786666631698608
1.0,40.0,0.9893285632133484,0.9688888788223267
1.0,41.0,0.9897732138633728,0.9724444150924683
1.0,42.0,0.9888839721679688,0.8942221999168396
1.0,43.0,0.9915518164634705,0.9777777791023254
1.0,44.0,0.989995539188385,0.9795555472373962
1.0,45.0,0.9893285632133484,0.9484444260597229
1.0,46.0,0.9897732138633728,0.9777777791023254
1.0,47.0,0.9922187924385071,0.9644444584846497
1.0,48.0,0.9908848404884338,0.9751111268997192
1.0,49.0,0.9882169961929321,0.9804444313049316
1.0,50.0,0.9895508885383606,0.9751111268997192
1.0,51.0,0.989106297492981,0.9706666469573975
1.0,52.0,0.9882169961929321,0.9697777628898621
1.0,53.0,0.9913294911384583,0.9760000109672546
1.0,54.0,0.9877723455429077,0.9822221994400024
1.0,55.0,0.9908848404884338,0.981333315372467
1.0,56.0,0.9908848404884338,0.97688889503479
1.0,57.0,0.9937750101089478,0.9795555472373962
1.0,58.0,0.9922187924385071,0.981333315372467
1.0,59.0,0.9913294911384583,0.9751111268997192
1.0,60.0,0.9924410581588745,0.9804444313049316
1.0,61.0,0.9928857088088989,0.9760000109672546
1.0,62.0,0.9913294911384583,0.9831110835075378
1.0,63.0,0.9913294911384583,0.9760000109672546
1.0,64.0,0.991107165813446,0.9742222428321838
1.0,65.0,0.9935526847839355,0.9733333587646484
1.0,66.0,0.9893285632133484,0.9742222428321838
1.0,67.0,0.9919964671134949,0.9706666469573975
1.0,68.0,0.9935526847839355,0.9724444150924683
1.0,69.0,0.9933303594589233,0.9795555472373962
1.0,70.0,0.9928857088088989,0.9804444313049316
1.0,71.0,0.9933303594589233,0.9777777791023254
1.0,72.0,0.9924410581588745,0.9733333587646484
1.0,73.0,0.9928857088088989,0.9688888788223267
1.0,74.0,0.9926633834838867,0.9786666631698608
1.0,75.0,0.9935526847839355,0.981333315372467
1.0,76.0,0.9935526847839355,0.9795555472373962
1.0,77.0,0.991107165813446,0.8328889012336731
1.0,78.0,0.9917741417884827,0.9822221994400024
1.0,79.0,0.9917741417884827,0.9777777791023254
1.0,80.0,0.9924410581588745,0.981333315372467
1.0,81.0,0.9944419860839844,0.9688888788223267
1.0,82.0,0.9944419860839844,0.9795555472373962
