Fold,Epoch,precison_Train,precison_Validation
1.0,1.0,0.9437527656555176,0.2257777750492096
1.0,2.0,0.965095579624176,0.9715555310249329
1.0,3.0,0.9653179049491882,0.9466666579246521
1.0,4.0,0.9655402302742004,0.9679999947547913
1.0,5.0,0.9708759188652039,0.8844444155693054
1.0,6.0,0.9746553897857666,0.9671111106872559
1.0,7.0,0.9730991721153259,0.9671111106872559
1.0,8.0,0.9759893417358398,0.9599999785423279
1.0,9.0,0.9764339923858643,0.9617778062820435
1.0,10.0,0.9784348607063293,0.9777777791023254
2.0,1.0,0.9317474365234375,0.8942221999168396
2.0,2.0,0.9644286632537842,0.9715555310249329
2.0,3.0,0.9653179049491882,0.9653333425521851
2.0,4.0,0.9693197011947632,0.9733333587646484
2.0,5.0,0.9713205695152283,0.9724444150924683
2.0,6.0,0.9728768467903137,0.9760000109672546
2.0,7.0,0.976211667060852,0.9706666469573975
2.0,8.0,0.9735438227653503,0.9626666903495789
2.0,9.0,0.9733214974403381,0.9804444313049316
2.0,10.0,0.9802134037017822,0.9742222428321838
3.0,1.0,0.934192955493927,0.9404444694519043
3.0,2.0,0.9633170366287231,0.9288889169692993
3.0,3.0,0.9648732542991638,0.9795555472373962
3.0,4.0,0.9688750505447388,0.9760000109672546
3.0,5.0,0.9699866771697998,0.9653333425521851
3.0,6.0,0.9708759188652039,0.9786666631698608
3.0,7.0,0.9713205695152283,0.9777777791023254
3.0,8.0,0.9744330644607544,0.9751111268997192
3.0,9.0,0.9724321961402893,0.9822221994400024
3.0,10.0,0.976211667060852,0.9822221994400024
4.0,1.0,0.9417648315429688,0.6521352529525757
4.0,2.0,0.9639919996261597,0.9661921858787537
4.0,3.0,0.9659924507141113,0.9706405401229858
4.0,4.0,0.9682151675224304,0.9546263217926025
4.0,5.0,0.9739941954612732,0.9741992950439453
4.0,6.0,0.9726606011390686,0.975978672504425
4.0,7.0,0.9733273983001709,0.9483985900878906
4.0,8.0,0.9731051325798035,0.9715302586555481
4.0,9.0,0.9786619544029236,0.9706405401229858
4.0,10.0,0.9779950976371765,0.9741992950439453
5.0,1.0,0.9473216533660889,0.9252669215202332
5.0,2.0,0.9637697339057922,0.935943067073822
5.0,3.0,0.9686596989631653,0.9448398351669312
5.0,4.0,0.9708824157714844,0.9475088715553284
5.0,5.0,0.9711046814918518,0.895907461643219
5.0,6.0,0.9715492129325867,0.9483985900878906
5.0,7.0,0.978217363357544,0.9644128084182739
5.0,8.0,0.9808846116065979,0.9546263217926025
5.0,9.0,0.9793287515640259,0.9688612222671509
5.0,10.0,0.9835519194602966,0.9501779079437256
