Fold,Epoch,precison_Train,precison_Validation,precision_train,precision_validation,recall_train,recall_validation,auc_train,auc_validation,prc_train,prc_validation
1.0,1.0,,,0.9519786834716797,0.9528889060020447,0.9519786834716797,0.9528889060020447,0.9720088839530945,0.9707978963851929,0.9657629728317261,0.9629426598548889
1.0,2.0,,,0.9617607593536377,0.9537777900695801,0.9617607593536377,0.9537777900695801,0.9758653044700623,0.9695746898651123,0.9693948030471802,0.9609125852584839
1.0,3.0,,,0.9657625555992126,0.874666690826416,0.9657625555992126,0.874666690826416,0.9811906218528748,0.9534652829170227,0.9761537909507751,0.9446197152137756
1.0,4.0,,,0.9668741822242737,0.9688888788223267,0.9668741822242737,0.9688888788223267,0.9840565323829651,0.9799450039863586,0.9799712896347046,0.9741774797439575
1.0,5.0,,,0.9679857492446899,0.9297778010368347,0.9679857492446899,0.9297778010368347,0.9852007031440735,0.9765415787696838,0.9812372922897339,0.9755692481994629
1.0,6.0,,,0.9668741822242737,0.9724444150924683,0.9668741822242737,0.9724444150924683,0.9867675304412842,0.9830471277236938,0.9834305644035339,0.9781489968299866
1.0,7.0,,,0.9693197011947632,0.9742222428321838,0.9693197011947632,0.9742222428321838,0.9881759881973267,0.9885613322257996,0.9851494431495667,0.9857463240623474
1.0,8.0,,,0.9722098708152771,0.8355555534362793,0.9722098708152771,0.8355555534362793,0.9884074926376343,0.9227357506752014,0.9853342175483704,0.9236035943031311
1.0,9.0,,,0.9742107391357422,0.9644444584846497,0.9742107391357422,0.9644444584846497,0.9897283911705017,0.9708306789398193,0.9870507121086121,0.9624421000480652
1.0,10.0,,,0.9768785834312439,0.9679999947547913,0.9768785834312439,0.9679999947547913,0.9893794655799866,0.987983763217926,0.9863989353179932,0.9857602119445801
1.0,11.0,,,0.9771009087562561,0.9733333587646484,0.9771009087562561,0.9733333587646484,0.9921777248382568,0.9851851463317871,0.990185558795929,0.9809832572937012
1.0,12.0,,,0.9771009087562561,0.9715555310249329,0.9771009087562561,0.9715555310249329,0.9925845861434937,0.9915635585784912,0.9907388687133789,0.9894895553588867
