Fold,Epoch,Accuracy_Train,Accuracy_Validation
1.0,1.0,0.86392742395401,0.9552000164985657
1.0,2.0,0.9599786400794983,0.9151999950408936
1.0,3.0,0.9679829478263855,0.974399983882904
1.0,4.0,0.9655816555023193,0.9717333316802979
1.0,5.0,0.9738526940345764,0.9706666469573975
1.0,6.0,0.9730523228645325,0.972266674041748
1.0,7.0,0.9695837497711182,0.9760000109672546
1.0,8.0,0.9754535555839539,0.9738666415214539
1.0,9.0,0.9762539863586426,0.9696000218391418
1.0,10.0,0.9775880575180054,0.9733333587646484
1.0,11.0,0.9775880575180054,0.9760000109672546
1.0,12.0,0.9799893498420715,0.9701333045959473
1.0,13.0,0.9789220690727234,0.974399983882904
1.0,14.0,0.9797224998474121,0.9760000109672546
1.0,15.0,0.9815901517868042,0.9765333533287048
1.0,16.0,0.9802561402320862,0.9706666469573975
1.0,17.0,0.9773212671279907,0.9749333262443542
1.0,18.0,0.9810565710067749,0.977066695690155
1.0,19.0,0.9831910133361816,0.9749333262443542
1.0,20.0,0.9850587248802185,0.885866641998291
1.0,21.0,0.9855923056602478,0.9269333481788635
1.0,22.0,0.9853255152702332,0.9733333587646484
1.0,23.0,0.9823905825614929,0.9733333587646484
1.0,24.0,0.9845250844955444,0.9760000109672546
1.0,25.0,0.9858590960502625,0.9786666631698608
1.0,26.0,0.9850587248802185,0.977066695690155
1.0,27.0,0.982924222946167,0.9696000218391418
1.0,28.0,0.9855923056602478,0.972266674041748
1.0,29.0,0.9831910133361816,0.9749333262443542
1.0,30.0,0.9821237921714783,0.9781333208084106
1.0,31.0,0.9855923056602478,0.9760000109672546
1.0,32.0,0.9834578633308411,0.9749333262443542
1.0,33.0,0.9895944595336914,0.9760000109672546
1.0,34.0,0.9831910133361816,0.9775999784469604
1.0,35.0,0.9893276691436768,0.9717333316802979
1.0,36.0,0.9877268075942993,0.9754666686058044
1.0,37.0,0.9877268075942993,0.9690666794776917
1.0,38.0,0.9922625422477722,0.9738666415214539
1.0,39.0,0.9887940287590027,0.9637333154678345
1.0,40.0,0.9909284710884094,0.9760000109672546
1.0,41.0,0.9874599575996399,0.9765333533287048
1.0,42.0,0.9882603883743286,0.9711999893188477
1.0,43.0,0.9909284710884094,0.9696000218391418
1.0,44.0,0.9914621114730835,0.9749333262443542
1.0,45.0,0.9901280403137207,0.9760000109672546
1.0,46.0,0.9925293326377869,0.9760000109672546
1.0,47.0,0.9850587248802185,0.974399983882904
1.0,48.0,0.9909284710884094,0.9696000218391418
1.0,49.0,0.9901280403137207,0.9530666470527649
1.0,50.0,0.9821237921714783,0.9765333533287048
2.0,1.0,0.9301146864891052,0.8521878123283386
2.0,2.0,0.9554547667503357,0.95570969581604
2.0,3.0,0.9655908346176147,0.942369282245636
2.0,4.0,0.9647905826568604,0.9770544171333313
2.0,5.0,0.9674580097198486,0.9781216382980347
2.0,6.0,0.9701253771781921,0.9749199748039246
2.0,7.0,0.9682582020759583,0.9743863344192505
2.0,8.0,0.9727927446365356,0.9823905825614929
2.0,9.0,0.9751933813095093,0.9775880575180054
2.0,10.0,0.9762603640556335,0.9797224998474121
2.0,11.0,0.9735929369926453,0.9797224998474121
2.0,12.0,0.9799946546554565,0.9578441977500916
2.0,13.0,0.9794611930847168,0.9743863344192505
2.0,14.0,0.9799946546554565,0.9818570017814636
2.0,15.0,0.9813283681869507,0.982924222946167
2.0,16.0,0.9815950989723206,0.9770544171333313
2.0,17.0,0.9813283681869507,0.9802561402320862
2.0,18.0,0.9791944622993469,0.9562433362007141
2.0,19.0,0.9791944622993469,0.9802561402320862
2.0,20.0,0.9826620221138,0.9567769765853882
2.0,21.0,0.9837290048599243,0.9818570017814636
2.0,22.0,0.9847959280014038,0.9807897806167603
2.0,23.0,0.9863963723182678,0.9781216382980347
2.0,24.0,0.9866631031036377,0.9530416131019592
2.0,25.0,0.9823952913284302,0.7289220690727234
2.0,26.0,0.9850626587867737,0.9850587248802185
2.0,27.0,0.9842624664306641,0.9802561402320862
2.0,28.0,0.9869298338890076,0.9818570017814636
2.0,29.0,0.9871965646743774,0.9813233613967896
2.0,30.0,0.9866631031036377,0.9839914441108704
2.0,31.0,0.9895972013473511,0.9781216382980347
2.0,32.0,0.9903974533081055,0.9823905825614929
2.0,33.0,0.9810616374015808,0.9759871959686279
2.0,34.0,0.9842624664306641,0.9786552786827087
2.0,35.0,0.9887970089912415,0.9818570017814636
2.0,36.0,0.9922646284103394,0.9861259460449219
2.0,37.0,0.9903974533081055,0.9674493074417114
2.0,38.0,0.9874632954597473,0.9546424746513367
2.0,39.0,0.9837290048599243,0.9850587248802185
2.0,40.0,0.9885302782058716,0.9834578633308411
2.0,41.0,0.9919978380203247,0.9861259460449219
2.0,42.0,0.9917311072349548,0.9877268075942993
2.0,43.0,0.987730085849762,0.9834578633308411
2.0,44.0,0.9885302782058716,0.9845250844955444
2.0,45.0,0.9885302782058716,0.9855923056602478
2.0,46.0,0.9922646284103394,0.9786552786827087
2.0,47.0,0.991464376449585,0.9845250844955444
2.0,48.0,0.9874632954597473,0.982924222946167
2.0,49.0,0.9847959280014038,0.9834578633308411
2.0,50.0,0.9882635474205017,0.9855923056602478
3.0,1.0,0.947719395160675,0.16542156040668488
3.0,2.0,0.970392107963562,0.9621131420135498
3.0,3.0,0.9722592830657959,0.9605122804641724
3.0,4.0,0.9722592830657959,0.9647812247276306
3.0,5.0,0.9730594754219055,0.9637140035629272
3.0,6.0,0.978927731513977,0.9674493074417114
3.0,7.0,0.9794611930847168,0.9679829478263855
3.0,8.0,0.9807949066162109,0.9663820862770081
3.0,9.0,0.9813283681869507,0.9669156670570374
3.0,10.0,0.9791944622993469,0.9679829478263855
3.0,11.0,0.9826620221138,0.9599786400794983
3.0,12.0,0.9858629107475281,0.9679829478263855
3.0,13.0,0.9853294491767883,0.9669156670570374
3.0,14.0,0.9858629107475281,0.9674493074417114
3.0,15.0,0.9874632954597473,0.9711846113204956
3.0,16.0,0.9882635474205017,0.9653148055076599
3.0,17.0,0.9839957356452942,0.9679829478263855
3.0,18.0,0.9858629107475281,0.9477054476737976
3.0,19.0,0.9885302782058716,0.9679829478263855
3.0,20.0,0.9871965646743774,0.9551761150360107
3.0,21.0,0.9863963723182678,0.9711846113204956
3.0,22.0,0.9810616374015808,0.9722518920898438
3.0,23.0,0.9893304705619812,0.9738526940345764
3.0,24.0,0.9898639917373657,0.9738526940345764
3.0,25.0,0.9887970089912415,0.9669156670570374
3.0,26.0,0.9895972013473511,0.9615795016288757
3.0,27.0,0.9871965646743774,0.9711846113204956
3.0,28.0,0.9925313591957092,0.9706510305404663
3.0,29.0,0.9901307225227356,0.9733191132545471
3.0,30.0,0.9885302782058716,0.6953041553497314
3.0,31.0,0.9895972013473511,0.9685165286064148
3.0,32.0,0.9935982823371887,0.976520836353302
3.0,33.0,0.993064820766449,0.9749199748039246
3.0,34.0,0.9882635474205017,0.9706510305404663
3.0,35.0,0.9933315515518188,0.9738526940345764
3.0,36.0,0.9933315515518188,0.9749199748039246
3.0,37.0,0.9941317439079285,0.9759871959686279
3.0,38.0,0.9949319958686829,0.9637140035629272
3.0,39.0,0.9885302782058716,0.9621131420135498
3.0,40.0,0.9949319958686829,0.9738526940345764
3.0,41.0,0.9935982823371887,0.9637140035629272
3.0,42.0,0.9917311072349548,0.9626467227935791
3.0,43.0,0.9922646284103394,0.9733191132545471
3.0,44.0,0.9954654574394226,0.9743863344192505
3.0,45.0,0.9951987266540527,0.9717182517051697
3.0,46.0,0.9925313591957092,0.9589114189147949
3.0,47.0,0.9895972013473511,0.9749199748039246
3.0,48.0,0.9941317439079285,0.9733191132545471
3.0,49.0,0.9917311072349548,0.9733191132545471
3.0,50.0,0.9949319958686829,0.9733191132545471
